,0,1
0,嘉定区,新成路街道
1,嘉定区,真新街道
2,嘉定区,菊园新区管委会
3,嘉定区,嘉定镇街道
4,嘉定区,南翔镇
5,嘉定区,安亭镇
6,嘉定区,马陆镇
7,嘉定区,徐行镇
8,嘉定区,华亭镇
9,嘉定区,外冈镇
10,嘉定区,江桥镇
11,嘉定区,嘉定工业区
12,奉贤区,南桥镇
13,奉贤区,奉城镇
14,奉贤区,庄行镇
15,奉贤区,金汇镇
16,奉贤区,四团镇
17,奉贤区,青村镇
18,奉贤区,柘林镇
19,奉贤区,海湾镇
20,奉贤区,奉浦社区
21,奉贤区,上海市奉贤区海湾旅游区
22,奉贤区,金海社区
23,奉贤区,上海海港综合经济开发区
24,宝山区,友谊路街道
25,宝山区,吴淞街道
26,宝山区,张庙街道
27,宝山区,罗店镇
28,宝山区,大场镇
29,宝山区,杨行镇
30,宝山区,月浦镇
31,宝山区,罗泾镇
32,宝山区,顾村镇
33,宝山区,高境镇
34,宝山区,庙行镇
35,宝山区,淞南镇
36,宝山区,宝山城市工业园区
37,崇明区,绿华镇
38,崇明区,新河镇
39,崇明区,三星镇
40,崇明区,庙镇
41,崇明区,竖新镇
42,崇明区,新海镇
43,崇明区,中兴镇
44,崇明区,城桥镇
45,崇明区,前卫农场
46,崇明区,陈家镇
47,崇明区,东平林场
48,崇明区,港西镇
49,崇明区,新村乡
50,崇明区,港沿镇
51,崇明区,向化镇
52,崇明区,堡镇
53,崇明区,上实现代农业园区
54,崇明区,建设镇
55,崇明区,东平镇
56,崇明区,长兴镇
57,崇明区,横沙乡
58,徐汇区,天平路街道
59,徐汇区,湖南路街道
60,徐汇区,斜土路街道
61,徐汇区,枫林路街道
62,徐汇区,长桥街道
63,徐汇区,田林街道
64,徐汇区,虹梅路街道
65,徐汇区,康健新村街道
66,徐汇区,徐家汇街道
67,徐汇区,凌云路街道
68,徐汇区,龙华街道
69,徐汇区,漕河泾街道
70,徐汇区,华泾镇
71,徐汇区,漕河泾新兴技术开发区
72,普陀区,曹杨新村街道
73,普陀区,长风新村街道
74,普陀区,长寿路街道
75,普陀区,甘泉路街道
76,普陀区,石泉路街道
77,普陀区,宜川路街道
78,普陀区,真如镇
79,普陀区,长征镇
80,普陀区,桃浦镇
81,杨浦区,定海路街道
82,杨浦区,平凉路街道
83,杨浦区,江浦路街道
84,杨浦区,四平路街道
85,杨浦区,控江路街道
86,杨浦区,长白新村街道
87,杨浦区,延吉新村街道
88,杨浦区,殷行街道
89,杨浦区,大桥街道
90,杨浦区,五角场街道
91,杨浦区,新江湾城街道
92,杨浦区,五角场镇
93,松江区,岳阳街道
